5003 30006 10002
6650 3 20380 16393 28149 -1.000000 -1.000000 1.000000
6651 3 7127 13954 7062 -1.000000 -1.000000 1.000000
6652 3 29322 8162 14864 -1.000000 -1.000000 1.000000
6653 3 23527 5558 13991 -1.000000 -1.000000 1.000000
6654 3 21981 23303 4442 -1.000000 -1.000000 1.000000
6655 3 8113 17197 17418 -1.000000 -1.000000 1.000000
6656 3 2834 22179 4650 -1.000000 -1.000000 1.000000
6657 3 16616 9463 1233 -1.000000 -1.000000 1.000000
6658 3 26141 15316 17336 -1.000000 -1.000000 1.000000
6659 3 5719 18847 10788 -1.000000 -1.000000 1.000000
6660 3 25261 17147 22352 -1.000000 -1.000000 1.000000
6661 3 170 5816 3108 -1.000000 -1.000000 1.000000
6662 3 6120 5478 11797 -1.000000 -1.000000 1.000000
6663 3 27082 12745 2677 -1.000000 -1.000000 1.000000
6664 3 15145 11269 1813 -1.000000 -1.000000 1.000000
6665 3 8052 8348 13276 -1.000000 -1.000000 1.000000
6666 3 6621 19277 4157 -1.000000 -1.000000 1.000000
6667 3 5484 3839 17306 -1.000000 -1.000000 1.000000
6668 3 4507 26892 19841 -1.000000 -1.000000 1.000000
6669 3 2631 20273 27575 -1.000000 -1.000000 1.000000
6670 3 23064 26596 18803 -1.000000 -1.000000 1.000000
6671 3 6692 24657 25470 -1.000000 -1.000000 1.000000
6672 3 10670 802 202 -1.000000 -1.000000 1.000000
6673 3 9592 28430 2000 -1.000000 -1.000000 1.000000
6674 3 28879 29677 4920 -1.000000 -1.000000 1.000000
6675 3 1552 16472 12966 -1.000000 -1.000000 1.000000
6676 3 7338 5903 11574 -1.000000 -1.000000 1.000000
6677 3 26065 16978 14003 -1.000000 -1.000000 1.000000
6678 3 10228 5809 16803 -1.000000 -1.000000 1.000000
6679 3 9957 12801 22070 -1.000000 -1.000000 1.000000
6680 3 27272 6797 688 -1.000000 -1.000000 1.000000
6681 3 27056 21079 26841 -1.000000 -1.000000 1.000000
6682 3 21205 811 25242 -1.000000 -1.000000 1.000000
6683 3 1640 4251 6774 -1.000000 -1.000000 1.000000
6684 3 14509 20495 16241 -1.000000 -1.000000 1.000000
6685 3 29701 24895 6154 -1.000000 -1.000000 1.000000
6686 3 1052 21219 9337 -1.000000 -1.000000 1.000000
6687 3 8244 2640 21581 -1.000000 -1.000000 1.000000
6688 3 9685 12671 26125 -1.000000 -1.000000 1.000000
6689 3 13105 11108 14746 -1.000000 -1.000000 1.000000
6690 3 4013 11609 14132 -1.000000 -1.000000 1.000000
6691 3 11880 19148 13467 -1.000000 -1.000000 1.000000
6692 3 21469 23501 27601 -1.000000 -1.000000 1.000000
6693 3 24245 1236 10560 -1.000000 -1.000000 1.000000
6694 3 3067 9556 439 -1.000000 -1.000000 1.000000
6695 3 548 2639 8245 -1.000000 -1.000000 1.000000
6696 3 4097 9581 5383 -1.000000 -1.000000 1.000000
6697 3 16158 20168 28487 -1.000000 -1.000000 1.000000
6698 3 1141 25301 28099 -1.000000 -1.000000 1.000000
6699 3 29448 17055 17136 -1.000000 -1.000000 1.000000
6700 3 5161 17737 23210 -1.000000 -1.000000 1.000000
6701 3 18014 27116 23970 -1.000000 -1.000000 1.000000
6702 3 11084 23641 10658 -1.000000 -1.000000 1.000000
6703 3 23135 16613 16076 -1.000000 -1.000000 1.000000
6704 3 18833 19929 3535 -1.000000 -1.000000 1.000000
6705 3 20372 19479 9009 -1.000000 -1.000000 1.000000
6706 3 11630 24993 8274 -1.000000 -1.000000 1.000000
6707 3 753 43 23918 -1.000000 -1.000000 1.000000
6708 3 9376 19113 24195 -1.000000 -1.000000 1.000000
6709 3 1391 22043 29741 -1.000000 -1.000000 1.000000
6710 3 21783 15814 21422 -1.000000 -1.000000 1.000000
6711 3 23717 24682 26063 -1.000000 -1.000000 1.000000
6712 3 5838 28108 2287 -1.000000 -1.000000 1.000000
6713 3 21421 15815 2180 -1.000000 -1.000000 1.000000
6714 3 29704 8658 23780 -1.000000 -1.000000 1.000000
6715 3 20911 13905 10429 -1.000000 -1.000000 1.000000
6716 3 15180 27329 17333 -1.000000 -1.000000 1.000000
6717 3 18386 23055 16406 -1.000000 -1.000000 1.000000
6718 3 8225 9181 17080 -1.000000 -1.000000 1.000000
6719 3 16775 12126 2077 -1.000000 -1.000000 1.000000
6720 3 16530 166 7292 -1.000000 -1.000000 1.000000
6721 3 13990 5554 29888 -1.000000 -1.000000 1.000000
6722 3 21623 7786 24056 -1.000000 -1.000000 1.000000
6723 3 26393 24873 5623 -1.000000 -1.000000 1.000000
6724 3 19873 4899 3724 -1.000000 -1.000000 1.000000
6725 3 12260 13316 26508 -1.000000 -1.000000 1.000000
6726 3 22223 4838 26366 -1.000000 -1.000000 1.000000
6727 3 18630 16326 24060 -1.000000 -1.000000 1.000000
6728 3 10484 4867 3009 -1.000000 -1.000000 1.000000
6729 3 8044 5593 25863 -1.000000 -1.000000 1.000000
6730 3 1824 7855 22972 -1.000000 -1.000000 1.000000
6731 3 27295 6525 8234 -1.000000 -1.000000 1.000000
6732 3 20471 3253 1518 -1.000000 -1.000000 1.000000
6733 3 29232 25987 7767 -1.000000 -1.000000 1.000000
6734 3 16212 27357 1162 -1.000000 -1.000000 1.000000
6735 3 9787 2107 19421 -1.000000 -1.000000 1.000000
6736 3 27619 12917 5204 -1.000000 -1.000000 1.000000
6737 3 12935 10122 27065 -1.000000 -1.000000 1.000000
6738 3 23423 11691 18536 -1.000000 -1.000000 1.000000
6739 3 16305 3642 1690 -1.000000 -1.000000 1.000000
6740 3 19978 1743 24323 -1.000000 -1.000000 1.000000
6741 3 4207 19320 22181 -1.000000 -1.000000 1.000000
6742 3 17532 6594 11719 -1.000000 -1.000000 1.000000
6743 3 20628 1811 21890 -1.000000 -1.000000 1.000000
6744 3 17600 8574 3451 -1.000000 -1.000000 1.000000
6745 3 16534 16155 982 -1.000000 -1.000000 1.000000
6746 3 17546 22238 21459 -1.000000 -1.000000 1.000000
6747 3 2477 19580 14062 -1.000000 -1.000000 1.000000
6748 3 29035 27209 28946 -1.000000 -1.000000 1.000000
6749 3 24344 8420 19392 -1.000000 -1.000000 1.000000
6750 3 2195 17665 8313 -1.000000 -1.000000 1.000000
6751 3 10547 23401 6200 -1.000000 -1.000000 1.000000
6752 3 27048 11357 21285 -1.000000 -1.000000 1.000000
6753 3 6299 10155 16991 -1.000000 -1.000000 1.000000
6754 3 22754 28506 19537 -1.000000 -1.000000 1.000000
6755 3 4198 293 9586 -1.000000 -1.000000 1.000000
6756 3 3326 16943 8589 -1.000000 -1.000000 1.000000
6757 3 12835 13493 21067 -1.000000 -1.000000 1.000000
6758 3 9917 13631 15324 -1.000000 -1.000000 1.000000
6759 3 10955 27741 7992 -1.000000 -1.000000 1.000000
6760 3 18467 4259 9348 -1.000000 -1.000000 1.000000
6761 3 23440 1487 16832 -1.000000 -1.000000 1.000000
6762 3 660 5315 27789 -1.000000 -1.000000 1.000000
6763 3 21340 7607 13414 -1.000000 -1.000000 1.000000
6764 3 25238 21405 21200 -1.000000 -1.000000 1.000000
6765 3 7691 46 22308 -1.000000 -1.000000 1.000000
6766 3 9121 28919 28454 -1.000000 -1.000000 1.000000
6767 3 23588 16171 19564 -1.000000 -1.000000 1.000000
6768 3 28190 21089 6443 -1.000000 -1.000000 1.000000
6769 3 13862 24731 1005 -1.000000 -1.000000 1.000000
6770 3 8887 20424 8206 -1.000000 -1.000000 1.000000
6771 3 8473 20589 7042 -1.000000 -1.000000 1.000000
6772 3 28321 27623 8413 -1.000000 -1.000000 1.000000
6773 3 28816 12205 26402 -1.000000 -1.000000 1.000000
6774 3 6259 18355 11234 -1.000000 -1.000000 1.000000
6775 3 5005 18651 16016 -1.000000 -1.000000 1.000000
6776 3 15723 10776 27517 -1.000000 -1.000000 1.000000
6777 3 20741 12964 28843 -1.000000 -1.000000 1.000000
6778 3 13999 3979 20551 -1.000000 -1.000000 1.000000
6779 3 20761 15045 9953 -1.000000 -1.000000 1.000000
6780 3 730 4932 16549 -1.000000 -1.000000 1.000000
6781 3 26630 12379 16639 -1.000000 -1.000000 1.000000
6782 3 7429 22469 17424 -1.000000 -1.000000 1.000000
6783 3 9087 1150 14523 -1.000000 -1.000000 1.000000
6784 3 11953 6796 27273 -1.000000 -1.000000 1.000000
6785 3 3813 27436 5252 -1.000000 -1.000000 1.000000
6786 3 27876 18893 24327 -1.000000 -1.000000 1.000000
6787 3 18852 16068 22051 -1.000000 -1.000000 1.000000
6788 3 6452 17036 25233 -1.000000 -1.000000 1.000000
6789 3 779 12639 13436 -1.000000 -1.000000 1.000000
6790 3 28902 7829 3915 -1.000000 -1.000000 1.000000
6791 3 3027 9825 29885 -1.000000 -1.000000 1.000000
6792 3 21866 28357 6222 -1.000000 -1.000000 1.000000
6793 3 12995 23815 11608 -1.000000 -1.000000 1.000000
6794 3 21961 25143 29821 -1.000000 -1.000000 1.000000
6795 3 906 20292 1610 -1.000000 -1.000000 1.000000
6796 3 9741 15044 20762 -1.000000 -1.000000 1.000000
6797 3 18040 20073 4658 -1.000000 -1.000000 1.000000
6798 3 4116 19563 16172 -1.000000 -1.000000 1.000000
6799 3 26564 13824 17726 -1.000000 -1.000000 1.000000
6800 3 5679 26679 485 -1.000000 -1.000000 1.000000
6801 3 3615 8376 9451 -1.000000 -1.000000 1.000000
6802 3 12635 5619 23250 -1.000000 -1.000000 1.000000
6803 3 8620 18788 14905 -1.000000 -1.000000 1.000000
6804 3 20884 22251 27780 -1.000000 -1.000000 1.000000
6805 3 18573 28996 20031 -1.000000 -1.000000 1.000000
6806 3 15160 23676 4432 -1.000000 -1.000000 1.000000
6807 3 3484 12908 6407 -1.000000 -1.000000 1.000000
6808 3 16679 11639 8465 -1.000000 -1.000000 1.000000
6809 3 22866 2043 24935 -1.000000 -1.000000 1.000000
6810 3 3670 19988 3974 -1.000000 -1.000000 1.000000
6811 3 23600 2517 5445 -1.000000 -1.000000 1.000000
6812 3 26084 26341 3207 -1.000000 -1.000000 1.000000
6813 3 26962 2784 12819 -1.000000 -1.000000 1.000000
6814 3 1851 4048 1805 -1.000000 -1.000000 1.000000
6815 3 27813 22280 12357 -1.000000 -1.000000 1.000000
6816 3 5257 9822 2671 -1.000000 -1.000000 1.000000
6817 3 27034 17168 12437 -1.000000 -1.000000 1.000000
6818 3 12157 6912 24516 -1.000000 -1.000000 1.000000
6819 3 88 27578 12390 -1.000000 -1.000000 1.000000
6820 3 4279 14652 4804 -1.000000 -1.000000 1.000000
6821 3 10388 3543 28567 -1.000000 -1.000000 1.000000
6822 3 7450 15744 18462 -1.000000 -1.000000 1.000000
6823 3 5450 7634 7750 -1.000000 -1.000000 1.000000
6824 3 21997 24445 22317 -1.000000 -1.000000 1.000000
6825 3 11236 259 20772 -1.000000 -1.000000 1.000000
6826 3 6815 6635 19561 -1.000000 -1.000000 1.000000
6827 3 19632 1828 2202 -1.000000 -1.000000 1.000000
6828 3 19411 19205 14134 -1.000000 -1.000000 1.000000
6829 3 26312 3781 21267 -1.000000 -1.000000 1.000000
6830 3 17987 5336 15168 -1.000000 -1.000000 1.000000
6831 3 3321 21026 24115 -1.000000 -1.000000 1.000000
6832 3 4835 26626 26694 -1.000000 -1.000000 1.000000
6833 3 4247 19783 29185 -1.000000 -1.000000 1.000000
6834 3 8647 7172 20268 -1.000000 -1.000000 1.000000
6835 3 13603 12852 3076 -1.000000 -1.000000 1.000000
6836 3 15240 15463 1146 -1.000000 -1.000000 1.000000
6837 3 16354 18023 10903 -1.000000 -1.000000 1.000000
6838 3 13508 11189 21834 -1.000000 -1.000000 1.000000
6839 3 11087 6244 1287 -1.000000 -1.000000 1.000000
6840 3 6420 24711 13564 -1.000000 -1.000000 1.000000
6841 3 3256 21779 22075 -1.000000 -1.000000 1.000000
6842 3 13890 28838 1779 -1.000000 -1.000000 1.000000
6843 3 9178 16351 26001 -1.000000 -1.000000 1.000000
6844 3 25146 29043 15294 -1.000000 -1.000000 1.000000
6845 3 23104 3991 19337 -1.000000 -1.000000 1.000000
6846 3 772 19728 17489 -1.000000 -1.000000 1.000000
6847 3 6746 8426 24376 -1.000000 -1.000000 1.000000
6848 3 17141 27473 1173 -1.000000 -1.000000 1.000000
6849 3 18750 20432 2048 -1.000000 -1.000000 1.000000
6850 3 21406 15447 10880 -1.000000 -1.000000 1.000000
6851 3 4603 2661 29675 -1.000000 -1.000000 1.000000
6852 3 24963 18805 6803 -1.000000 -1.000000 1.000000
6853 3 24341 16419 8101 -1.000000 -1.000000 1.000000
6854 3 314 12018 20048 -1.000000 -1.000000 1.000000
6855 3 5637 8382 11778 -1.000000 -1.000000 1.000000
6856 3 29618 21006 26940 -1.000000 -1.000000 1.000000
6857 3 5330 13902 21788 -1.000000 -1.000000 1.000000
6858 3 4508 8772 26891 -1.000000 -1.000000 1.000000
6859 3 4066 24404 1633 -1.000000 -1.000000 1.000000
6860 3 29369 2414 28835 -1.000000 -1.000000 1.000000
6861 3 7047 15212 1065 -1.000000 -1.000000 1.000000
6862 3 18742 3060 29277 -1.000000 -1.000000 1.000000
6863 3 5102 27821 20545 -1.000000 -1.000000 1.000000
6864 3 5973 14228 27848 -1.000000 -1.000000 1.000000
6865 3 13822 5779 1802 -1.000000 -1.000000 1.000000
6866 3 5238 20009 255 -1.000000 -1.000000 1.000000
6867 3 28018 17361 6302 -1.000000 -1.000000 1.000000
6868 3 10908 27543 21646 -1.000000 -1.000000 1.000000
6869 3 5727 9415 27548 -1.000000 -1.000000 1.000000
6870 3 15285 4904 19931 -1.000000 -1.000000 1.000000
6871 3 19406 4164 24950 -1.000000 -1.000000 1.000000
6872 3 29268 11511 17692 -1.000000 -1.000000 1.000000
6873 3 19552 25618 3210 -1.000000 -1.000000 1.000000
6874 3 28264 21237 10863 -1.000000 -1.000000 1.000000
6875 3 27970 2285 1980 -1.000000 -1.000000 1.000000
6876 3 17559 3587 21187 -1.000000 -1.000000 1.000000
6877 3 25906 20642 5304 -1.000000 -1.000000 1.000000
6878 3 8719 13833 25136 -1.000000 -1.000000 1.000000
6879 3 23539 7590 19484 -1.000000 -1.000000 1.000000
6880 3 3894 29254 14206 -1.000000 -1.000000 1.000000
6881 3 20027 21706 2853 -1.000000 -1.000000 1.000000
6882 3 20216 29539 3529 -1.000000 -1.000000 1.000000
6883 3 29036 9929 27208 -1.000000 -1.000000 1.000000
6884 3 13332 11042 24605 -1.000000 -1.000000 1.000000
6885 3 17458 26069 24360 -1.000000 -1.000000 1.000000
6886 3 13502 29557 22683 -1.000000 -1.000000 1.000000
6887 3 28453 28920 2042 -1.000000 -1.000000 1.000000
6888 3 29303 27951 18249 -1.000000 -1.000000 1.000000
6889 3 2658 8417 12545 -1.000000 -1.000000 1.000000
6890 3 20787 26917 12325 -1.000000 -1.000000 1.000000
6891 3 5126 2321 4281 -1.000000 -1.000000 1.000000
6892 3 28260 5540 9259 -1.000000 -1.000000 1.000000
6893 3 26263 9164 27550 -1.000000 -1.000000 1.000000
6894 3 1492 21029 3322 -1.000000 -1.000000 1.000000
6895 3 2213 16049 2185 -1.000000 -1.000000 1.000000
6896 3 11090 22120 25272 -1.000000 -1.000000 1.000000
6897 3 21507 12121 25849 -1.000000 -1.000000 1.000000
6898 3 29453 16511 7525 -1.000000 -1.000000 1.000000
6899 3 9502 29147 14672 -1.000000 -1.000000 1.000000
6900 3 23801 27156 19630 -1.000000 -1.000000 1.000000
6901 3 14464 25472 16810 -1.000000 -1.000000 1.000000
6902 3 4702 14989 17149 -1.000000 -1.000000 1.000000
6903 3 7455 4623 21853 -1.000000 -1.000000 1.000000
6904 3 19544 17144 26351 -1.000000 -1.000000 1.000000
6905 3 9017 5609 24207 -1.000000 -1.000000 1.000000
6906 3 10596 10321 28089 -1.000000 -1.000000 1.000000
6907 3 7242 21159 5441 -1.000000 -1.000000 1.000000
6908 3 15157 4909 7655 -1.000000 -1.000000 1.000000
6909 3 18891 6720 7088 -1.000000 -1.000000 1.000000
6910 3 22792 7815 2504 -1.000000 -1.000000 1.000000
6911 3 3714 25499 1387 -1.000000 -1.000000 1.000000
6912 3 25750 19793 1187 -1.000000 -1.000000 1.000000
6913 3 4062 2850 25992 -1.000000 -1.000000 1.000000
6914 3 15622 1989 12210 -1.000000 -1.000000 1.000000
6915 3 16283 1315 809 -1.000000 -1.000000 1.000000
6916 3 11847 22694 7123 -1.000000 -1.000000 1.000000
6917 3 24577 29022 8989 -1.000000 -1.000000 1.000000
6918 3 23162 21411 25568 -1.000000 -1.000000 1.000000
6919 3 27847 14229 14366 -1.000000 -1.000000 1.000000
6920 3 8304 7738 19518 -1.000000 -1.000000 1.000000
6921 3 28672 4619 22218 -1.000000 -1.000000 1.000000
6922 3 26856 27352 5980 -1.000000 -1.000000 1.000000
6923 3 14388 569 28060 -1.000000 -1.000000 1.000000
6924 3 29393 24971 5177 -1.000000 -1.000000 1.000000
6925 3 28098 25302 26484 -1.000000 -1.000000 1.000000
6926 3 15755 4803 14653 -1.000000 -1.000000 1.000000
6927 3 29159 20022 17409 -1.000000 -1.000000 1.000000
6928 3 1432 2972 18345 -1.000000 -1.000000 1.000000
6929 3 14030 29249 648 -1.000000 -1.000000 1.000000
6930 3 26176 23969 27117 -1.000000 -1.000000 1.000000
6931 3 29345 1132 23129 -1.000000 -1.000000 1.000000
6932 3 17702 27885 13295 -1.000000 -1.000000 1.000000
6933 3 10807 20430 3220 -1.000000 -1.000000 1.000000
6934 3 4822 24483 22622 -1.000000 -1.000000 1.000000
6935 3 8299 18814 582 -1.000000 -1.000000 1.000000
6936 3 25978 13935 2556 -1.000000 -1.000000 1.000000
6937 3 10907 21647 18641 -1.000000 -1.000000 1.000000
6938 3 5806 6197 23840 -1.000000 -1.000000 1.000000
6939 3 11724 9961 23960 -1.000000 -1.000000 1.000000
6940 3 16295 26061 3413 -1.000000 -1.000000 1.000000
6941 3 25434 3074 1687 -1.000000 -1.000000 1.000000
6942 3 16714 21301 19012 -1.000000 -1.000000 1.000000
6943 3 16806 13805 20265 -1.000000 -1.000000 1.000000
6944 3 9849 15306 6534 -1.000000 -1.000000 1.000000
6945 3 6809 5859 20644 -1.000000 -1.000000 1.000000
6946 3 12714 10888 3375 -1.000000 -1.000000 1.000000
6947 3 26825 26657 21232 -1.000000 -1.000000 1.000000
6948 3 18402 14943 18270 -1.000000 -1.000000 1.000000
6949 3 7048 29021 24578 -1.000000 -1.000000 1.000000
6950 3 11582 28329 12081 -1.000000 -1.000000 1.000000
6951 3 18320 23893 12649 -1.000000 -1.000000 1.000000
6952 3 16356 1273 3112 -1.000000 -1.000000 1.000000
6953 3 8858 24790 24391 -1.000000 -1.000000 1.000000
6954 3 15550 8453 20518 -1.000000 -1.000000 1.000000
6955 3 2868 17432 8278 -1.000000 -1.000000 1.000000
6956 3 26555 24768 20615 -1.000000 -1.000000 1.000000
6957 3 29417 14252 7178 -1.000000 -1.000000 1.000000
6958 3 26654 13942 26721 -1.000000 -1.000000 1.000000
6959 3 1906 20247 8639 -1.000000 -1.000000 1.000000
6960 3 23113 23477 1673 -1.000000 -1.000000 1.000000
6961 3 3454 18457 2290 -1.000000 -1.000000 1.000000
6962 3 25306 8255 2476 -1.000000 -1.000000 1.000000
6963 3 29458 20094 28807 -1.000000 -1.000000 1.000000
6964 3 15590 18815 6131 -1.000000 -1.000000 1.000000
6965 3 27941 15697 26586 -1.000000 -1.000000 1.000000
6966 3 184 16343 26768 -1.000000 -1.000000 1.000000
6967 3 17522 1862 28717 -1.000000 -1.000000 1.000000
6968 3 16653 21851 25126 -1.000000 -1.000000 1.000000
6969 3 17110 709 13630 -1.000000 -1.000000 1.000000
6970 3 24390 24791 17618 -1.000000 -1.000000 1.000000
6971 3 18865 975 1513 -1.000000 -1.000000 1.000000
6972 3 25485 6231 9366 -1.000000 -1.000000 1.000000
6973 3 7146 10847 21547 -1.000000 -1.000000 1.000000
6974 3 6230 25486 7587 -1.000000 -1.000000 1.000000
6975 3 4724 6568 2999 -1.000000 -1.000000 1.000000
6976 3 17347 20544 27822 -1.000000 -1.000000 1.000000
6977 3 10830 29106 25629 -1.000000 -1.000000 1.000000
6978 3 29285 21562 18384 -1.000000 -1.000000 1.000000
6979 3 14721 15445 2466 -1.000000 -1.000000 1.000000
6980 3 10419 8785 3408 -1.000000 -1.000000 1.000000
6981 3 7892 21830 18495 -1.000000 -1.000000 1.000000
6982 3 28202 17096 1643 -1.000000 -1.000000 1.000000
6983 3 17314 22805 10786 -1.000000 -1.000000 1.000000
6984 3 29822 28850 21960 -1.000000 -1.000000 1.000000
6985 3 21754 19732 773 -1.000000 -1.000000 1.000000
6986 3 21568 22144 29125 -1.000000 -1.000000 1.000000
6987 3 18097 2420 20897 -1.000000 -1.000000 1.000000
6988 3 23511 1182 3443 -1.000000 -1.000000 1.000000
6989 3 8401 14023 13049 -1.000000 -1.000000 1.000000
6990 3 25077 20257 21147 -1.000000 -1.000000 1.000000
6991 3 13478 12736 21855 -1.000000 -1.000000 1.000000
6992 3 27447 5502 12342 -1.000000 -1.000000 1.000000
6993 3 20190 15789 18931 -1.000000 -1.000000 1.000000
6994 3 20321 3171 12424 -1.000000 -1.000000 1.000000
6995 3 5798 8049 14655 -1.000000 -1.000000 1.000000
6996 3 19796 29540 2997 -1.000000 -1.000000 1.000000
6997 3 21542 7069 29840 -1.000000 -1.000000 1.000000
6998 3 9268 28510 29088 -1.000000 -1.000000 1.000000
6999 3 5664 27667 6194 -1.000000 -1.000000 1.000000
7000 3 25169 20324 10200 -1.000000 -1.000000 1.000000
7001 3 28199 25935 20205 -1.000000 -1.000000 1.000000
7002 3 12406 23844 13966 -1.000000 -1.000000 1.000000
7003 3 15025 21439 9873 -1.000000 -1.000000 1.000000
7004 3 19848 5738 19425 -1.000000 -1.000000 1.000000
7005 3 23251 6733 12634 -1.000000 -1.000000 1.000000
7006 3 8461 1477 23530 -1.000000 -1.000000 1.000000
7007 3 27916 17392 4316 -1.000000 -1.000000 1.000000
7008 3 24022 16055 16004 -1.000000 -1.000000 1.000000
7009 3 13412 8157 2193 -1.000000 -1.000000 1.000000
7010 3 28135 18940 20724 -1.000000 -1.000000 1.000000
7011 3 23449 10976 3095 -1.000000 -1.000000 1.000000
7012 3 13964 11130 11876 -1.000000 -1.000000 1.000000
7013 3 19752 5008 10143 -1.000000 -1.000000 1.000000
7014 3 26298 27170 12664 -1.000000 -1.000000 1.000000
7015 3 13428 17382 4399 -1.000000 -1.000000 1.000000
7016 3 13688 3640 27380 -1.000000 -1.000000 1.000000
7017 3 5671 21816 6149 -1.000000 -1.000000 1.000000
7018 3 26506 3745 15914 -1.000000 -1.000000 1.000000
7019 3 12008 15231 20357 -1.000000 -1.000000 1.000000
7020 3 29736 7975 28355 -1.000000 -1.000000 1.000000
7021 3 6782 6663 18095 -1.000000 -1.000000 1.000000
7022 3 17285 14393 8174 -1.000000 -1.000000 1.000000
7023 3 29636 26689 16226 -1.000000 -1.000000 1.000000
7024 3 26574 28688 19711 -1.000000 -1.000000 1.000000
7025 3 14205 29255 13350 -1.000000 -1.000000 1.000000
7026 3 11466 29921 13528 -1.000000 -1.000000 1.000000
7027 3 12715 29328 17500 -1.000000 -1.000000 1.000000
7028 3 1371 10347 24077 -1.000000 -1.000000 1.000000
7029 3 18960 28270 19994 -1.000000 -1.000000 1.000000
7030 3 13273 13847 19858 -1.000000 -1.000000 1.000000
7031 3 6753 5865 27250 -1.000000 -1.000000 1.000000
7032 3 20076 2111 17937 -1.000000 -1.000000 1.000000
7033 3 16576 21041 12799 -1.000000 -1.000000 1.000000
7034 3 25054 19819 12152 -1.000000 -1.000000 1.000000
7035 3 15064 25449 23575 -1.000000 -1.000000 1.000000
7036 3 23446 23869 19916 -1.000000 -1.000000 1.000000
7037 3 21309 191 8434 -1.000000 -1.000000 1.000000
7038 3 9162 2878 13717 -1.000000 -1.000000 1.000000
7039 3 8449 4758 19600 -1.000000 -1.000000 1.000000
7040 3 3178 2765 27705 -1.000000 -1.000000 1.000000
7041 3 19292 3776 16043 -1.000000 -1.000000 1.000000
7042 3 27165 11139 29506 -1.000000 -1.000000 1.000000
7043 3 26632 24152 5581 -1.000000 -1.000000 1.000000
7044 3 19316 20452 7470 -1.000000 -1.000000 1.000000
7045 3 9297 23443 10972 -1.000000 -1.000000 1.000000
7046 3 2231 10014 18989 -1.000000 -1.000000 1.000000
7047 3 12666 29456 11813 -1.000000 -1.000000 1.000000
7048 3 7777 12478 1403 -1.000000 -1.000000 1.000000
7049 3 4349 26237 28424 -1.000000 -1.000000 1.000000
7050 3 23050 13405 16405 -1.000000 -1.000000 1.000000
7051 3 14341 11495 18171 -1.000000 -1.000000 1.000000
7052 3 4185 351 11471 -1.000000 -1.000000 1.000000
7053 3 23805 15341 28302 -1.000000 -1.000000 1.000000
7054 3 9461 23736 20859 -1.000000 -1.000000 1.000000
7055 3 15879 6918 14460 -1.000000 -1.000000 1.000000
7056 3 7499 21954 12401 -1.000000 -1.000000 1.000000
7057 3 27973 25733 17837 -1.000000 -1.000000 1.000000
7058 3 22408 26321 2323 -1.000000 -1.000000 1.000000
7059 3 12788 18465 25336 -1.000000 -1.000000 1.000000
7060 3 21956 2427 3574 -1.000000 -1.000000 1.000000
7061 3 28244 15297 27341 -1.000000 -1.000000 1.000000
7062 3 13346 6965 10647 -1.000000 -1.000000 1.000000
7063 3 11627 19710 28689 -1.000000 -1.000000 1.000000
7064 3 13499 16219 18978 -1.000000 -1.000000 1.000000
7065 3 25636 17102 21827 -1.000000 -1.000000 1.000000
7066 3 5900 23669 2440 -1.000000 -1.000000 1.000000
7067 3 28697 1731 269 -1.000000 -1.000000 1.000000
7068 3 29672 16702 4930 -1.000000 -1.000000 1.000000
7069 3 13497 6794 16218 -1.000000 -1.000000 1.000000
7070 3 16187 22853 5977 -1.000000 -1.000000 1.000000
7071 3 16660 6482 25438 -1.000000 -1.000000 1.000000
7072 3 25612 26189 16494 -1.000000 -1.000000 1.000000
7073 3 11025 25510 3715 -1.000000 -1.000000 1.000000
7074 3 22242 14011 27530 -1.000000 -1.000000 1.000000
7075 3 19157 19685 23197 -1.000000 -1.000000 1.000000
7076 3 18127 3026 29886 -1.000000 -1.000000 1.000000
7077 3 2921 29906 10137 -1.000000 -1.000000 1.000000
7078 3 20396 10639 14239 -1.000000 -1.000000 1.000000
7079 3 10923 19119 27098 -1.000000 -1.000000 1.000000
7080 3 16648 29202 18266 -1.000000 -1.000000 1.000000
7081 3 28733 898 5721 -1.000000 -1.000000 1.000000
7082 3 16919 4383 16323 -1.000000 -1.000000 1.000000
7083 3 335 14086 29860 -1.000000 -1.000000 1.000000
7084 3 23796 27777 27155 -1.000000 -1.000000 1.000000
7085 3 28097 21549 16399 -1.000000 -1.000000 1.000000
7086 3 4597 28931 543 -1.000000 -1.000000 1.000000
7087 3 16330 3490 20991 -1.000000 -1.000000 1.000000
7088 3 29290 22960 29726 -1.000000 -1.000000 1.000000
7089 3 7235 12619 11146 -1.000000 -1.000000 1.000000
7090 3 22538 20905 14212 -1.000000 -1.000000 1.000000
7091 3 25432 19767 14665 -1.000000 -1.000000 1.000000
7092 3 25991 2851 22327 -1.000000 -1.000000 1.000000
7093 3 10696 11364 29296 -1.000000 -1.000000 1.000000
7094 3 26180 4190 18173 -1.000000 -1.000000 1.000000
7095 3 3486 6408 146 -1.000000 -1.000000 1.000000
7096 3 29386 21241 5000 -1.000000 -1.000000 1.000000
7097 3 409 1125 8216 -1.000000 -1.000000 1.000000
7098 3 7825 22573 15898 -1.000000 -1.000000 1.000000
7099 3 5720 894 3913 -1.000000 -1.000000 1.000000
7100 3 9855 19665 16507 -1.000000 -1.000000 1.000000
7101 3 19245 17086 26369 -1.000000 -1.000000 1.000000
